quarter_period,NHCCI,NHCCI-Seasonally-Adjusted,grp9-pct-change-Grading-Excavation,grp9-pct-change-Bridge,grp9-pct-change-Asphalt,grp9-pct-change-Concrete,grp9-pct-change-Base-Stone,grp9-pct-change-Drainage,grp9-pct-change-Traffic-Control,grp9-pct-change-Electrical,grp9-pct-change-Utilities-erosion-control-clearing-painting-and-equipment,grp13-pct-change-Grading-Excavation,grp13-pct-change-Bridge,grp13-pct-change-Asphalt,grp13-pct-change-Concrete,grp13-pct-change-Base-Stone,grp13-pct-change-Drainage,grp13-pct-change-Traffic-Control,grp13-pct-change-Erosion-Control,grp13-pct-change-Clearing,grp13-pct-change-Electrical,grp13-pct-change-Structures,grp13-pct-change-Utility,grp13-pct-change-Equipment,grp25-pct-change-Grading-Excavation,grp25-pct-change-Bridge,grp25-pct-change-Asphalt,grp25-pct-change-Concrete_Pavement,grp25-pct-change-Concrete-Misc,grp25-pct-change-Concrete-Culvers,grp25-pct-change-Base-Stone,grp25-pct-change-Drainage-Pipe,grp25-pct-change-Drainage-Inlets-Catch-Basins,grp25-pct-change-Underdrain,grp25-pct-change-Traffic-Control,grp25-pct-change-Guard-Rail,grp25-pct-change-Fencing,grp25-pct-change-Signs-Permanent,grp25-pct-change-Striping-Pavement-Marking,grp25-pct-change-Clearing,grp25-pct-change-Equipment-Labor,grp25-pct-change-Grassing,grp25-pct-change-Erosion-Control,grp25-pct-change-Retaining-Wall,grp25-pct-change-Misc-Stone-Riprap,grp25-pct-change-Painting-Structures,grp25-pct-change-Buildings-Misc-Structures,grp25-pct-change-Electrical,grp25-pct-change-Utility,GDP,TTLCONS,UNRATE,PPIACO,Construction_Employment,datetime,NHCCI_Seasonally_Adjusted_Diff
2020Q1,1.9686795392,1.9949571739,0.087604042250937,0.20756127434358,0.660363112043918,0.642896855954452,0.276636125002418,0.206352084377482,-0.245819755702806,0.005857155432995,0.554351210359314,0.085389075009438,0.202313326744651,0.643666591856344,0.605123657895589,0.26964169939991,0.201044778273021,-0.239604126734083,0.768232451140742,-0.234795844748687,0.005690925147728,0.100133345354007,-0.021477253156031,0.010443477673621,0.083334343277183,0.197445026996067,0.6281779339628,0.29564213653468,0.281859677907041,0.031095164279159,0.263153265668454,0.187744308945454,0.006187877839522,0.005447794219653,-0.19828189766921,-0.000932525216388,0.014351612965366,-0.01683436335641,-0.032179040826742,-0.229145912668593,0.010192174506447,0.100767455957736,0.252899223726992,0.33716332776441,0.104935970000126,0.08412541400285,0.00405959410581,0.005553983454536,-0.020960442369754,0.7950812001358836,0.7738784112239601,3.8333333333333335,196.36666666666667,349.2,2020-01-01,0.04121197650000008
2020Q2,1.9647427101,1.9405979205,0.784462075333888,-0.064766988573708,-0.999398969388352,0.068150555427223,-0.149732208960449,-0.108872373910256,0.04913070067918,-0.043373624801116,0.264427753255582,3.27153307393145,-0.270105275686583,-4.1679093047319,0.209686319170722,-0.624445577633616,-0.467252007150308,0.204895452904169,-0.004881289632381,0.597154935892,-0.181808879279834,1.28467402138404,-0.06021648213157,0.008701931599053,0.816548664358086,-0.06741613096439,-1.04027705006244,-0.02462545191113,0.021506346963573,0.015628530488777,-0.155856655249636,-0.045852614256615,-0.06705783059632,-0.009793943424736,0.046505208182912,-0.025091031837964,0.008702950923038,-0.020161459063127,0.053091473417211,0.149045127866578,0.002171932994127,-0.099655986276935,0.076500898251537,0.027340077334937,-0.04935309222636,0.154523623815155,0.094010937804512,-0.045378051878936,-0.015029555546662,0.40933246021905034,0.6620243899648913,13.0,188.4333333333333,331.07619047619045,2020-04-01,-0.05435925340000014
2020Q3,1.8896774207,1.8867955001,-0.979809551882813,-0.869361093078519,-0.219131816081691,-1.01414054516048,-0.010600239408011,-0.016903617773057,-0.331983489101355,-0.054184550558931,-0.324501866069765,-0.982821281423701,-0.872033326815992,-0.219805381419348,-1.04721594469739,-0.010632822315528,-0.011525708401326,-0.333003936831858,-0.129776537739254,-0.193617308281252,-0.054296376114731,0.059494686800665,-0.022149450142361,-0.003233381782206,-0.989007325323834,-0.87752205275684,-0.221188873783196,-0.546397932845791,-0.385142559986468,-0.057908974436941,-0.010699747104317,-0.03928145640078,0.008804119947894,0.019088975946317,-0.227335085843204,-0.074628205042048,0.00217036924799,-0.083229184045675,0.036030423693854,-0.194835968501751,-0.003253733214374,0.082883198347765,-0.063611942227234,-0.000175331771322,-0.141297492147135,0.033807835211019,-0.010958837072674,-0.054638126731544,-0.022288862537954,0.7858032375372108,0.7563204280835835,8.799999999999999,194.26666666666665,331.07619047619045,2020-07-01,-0.05380242039999983
2020Q4,1.8601102084,1.8889091207,-0.028037788146783,-0.583234901964777,-0.746830136528236,0.163360468327987,0.260463917649542,-0.180579526703072,0.153200443372584,0.003922300658651,-0.606934592664331,-0.032047050266992,-0.666634547431967,-0.853623074514069,0.210864391889116,0.29770894252273,-0.206748644709437,0.17510733310316,-0.294742179532441,-0.00588574844352,0.0044850910525,-0.109039411735354,-0.024761478828619,-0.059353439000276,-0.037006512583476,-0.769800014999707,-0.985726074360844,-0.081939188794442,0.262919184444169,0.062912525757197,0.343781085552936,-0.304010827108239,0.007629367152431,0.057844866834306,0.446594284578744,-0.098283360367714,-0.0185337787283,-0.01379663361789,-0.075064366058241,-0.006796601309004,-0.068538719450549,-0.377628393776808,0.03148347197427,-0.051647659710945,0.223838826332602,-0.074562125244415,-0.014924899091092,0.005179184265758,-0.028593457740816,0.8685003487934545,0.9261091763755664,6.766666666666667,198.4333333333333,331.07619047619045,2020-10-01,0.002113620599999866
2021Q1,1.9111695395,1.9264479137,3.5721074881935,0.176413073810591,-0.748816449172192,0.128934676470793,-0.374960843217998,-0.017675501794568,-0.370289949389896,0.187492435234628,0.191757750810243,4.00100369879746,0.197594658941611,-0.838725428135758,0.022079111584806,-0.419981684623947,-0.01830289757439,-0.41475035807868,-0.107185438588441,-0.012141609926112,0.209989210456364,0.110913868642606,-0.01372098053126,0.02819053025259,3.9883681519144,0.196970636380548,-0.83607665416253,0.067180703693522,-0.094321574328751,0.015864057998394,-0.418655342812159,0.022561841427342,0.033865844138295,-0.061500490024727,-0.192202866961684,0.227748405438405,0.002031125822148,-0.055885154454736,-0.378434990686903,-0.012103265569871,0.02810150190075,0.165220458330888,-0.030227425969823,-0.077402229380292,-0.093848000218654,-0.022319087992779,0.074378640404261,0.20932604473296,-0.01367764838568,0.9950647072365282,1.0477136500601096,6.233333333333333,210.13333333333333,345.6,2021-01-01,0.03753879299999996
2021Q2,2.0362747972,2.0133396281,0.786278132821713,0.345874466369164,2.10937271519965,0.993057670932604,0.353663057213186,0.46395503335377,0.592403402944466,0.356316306919199,0.545084430559344,0.784958188343772,0.345293838370702,2.10583165917653,1.01026533728186,0.35306935431555,0.455924567466447,0.591408833619212,0.203865100558014,0.23091154004753,0.355720851525046,0.06616242006952,0.038472318236711,0.004121207321837,0.787877047487516,0.346577810029768,2.11366217298798,0.758821453332772,0.231687819481542,0.018996598317009,0.354382239155975,0.243194802709687,0.168565932741932,0.037128385660815,0.20684186581446,0.031868963291969,0.016295818256955,0.118590774571078,0.216830115805556,0.231770182287982,0.004136531991361,-0.026250762494264,0.088321309979498,0.018409285786769,0.120125873469222,0.103412886174677,-0.040900863562056,0.357043595932345,0.038615377161466,1.1483273683906987,1.1346074689465684,5.933333333333334,223.9,331.07619047619045,2021-04-01,0.08689171439999988
2021Q3,2.1075188318,2.090565738,-0.417226241197658,1.05854822807107,0.715533633198117,0.429254319764922,0.06208668370502,0.263451402225711,1.17768460311583,-0.008903922825934,0.218314912660419,-0.418202563155336,1.06102526294526,0.717208003525124,0.427949956655178,0.062231968421507,0.26406095420665,1.18044047207709,0.191979323057668,-0.02544645029722,-0.008945142609116,0.040767799121638,0.00651968095824,-0.000845646087728,-0.401184877121109,1.01784954720341,0.688023053899278,0.138355932097136,0.331401355741426,-0.02195799378947,0.0596995972608,0.064325200472867,0.161312696997405,0.031579145894964,0.112345731014498,0.384453413505846,-0.005934659998335,0.203205552508931,0.516305137642465,-0.024410971932311,-0.00081123468469,0.100731732435186,0.007609893524871,0.16903829852911,-0.067252836158564,-0.020581377145608,0.056968044434731,-0.008581142874597,0.00625437917878,1.267380851715615,1.2364435873460213,5.066666666666666,233.64766666666665,331.07619047619045,2021-07-01,0.07722610990000023
2021Q4,2.1821082596,2.2050702642,0.016318890075073,0.754955293577143,1.53720684829241,0.071736870961968,-0.21924561311855,0.383102332620648,0.371266667031163,0.342570558119763,0.281293911747463,0.01565139212085,0.724075061495774,1.47432987446338,0.076935551441272,-0.210277723945453,0.376314562802525,0.356080601125747,0.270303119049974,0.045186130464454,0.328581415473929,-0.078354532861651,0.163158629488545,-0.002778321822884,0.015283108000413,0.707037257619418,1.43963824572205,-0.177138167844797,0.203764493867903,-0.031507779803049,-0.205329796863105,0.261559956779315,0.175173625568553,-0.009065870173372,0.178880272040666,0.080116488628966,0.021030851818545,0.123685083052086,-0.013028517127332,0.044122880992592,-0.002712946711252,-0.01570849397802,0.091974640165851,0.018575331482052,0.19254401734487,-0.015800897190019,-0.024057210075065,0.320849750610603,0.159319435354435,1.4514177395295456,1.395591300839047,4.2,241.6966666666667,331.07619047619045,2021-10-01,0.11450452620000018
2022Q1,2.2840860992,2.3088131564,1.14047310882101,0.337862461509201,1.30529415302099,0.307511842916686,0.747415584391022,0.170206054504913,0.112985817510755,0.145526308703909,0.406087648107492,1.14215526189786,0.338360795387262,1.30721941070135,0.287613126545674,0.748517993050581,0.15364601145714,0.113152053826806,0.291426127073911,0.227481848176463,0.14672320175247,-0.025889057498518,-0.047675880015303,-0.009367912883736,1.15280403996582,0.34151547069895,1.31940714892959,0.0765159863109,0.171387692902237,0.039415472602852,0.755496730754699,0.117698660836384,0.021461655813783,0.007070542844777,0.007910096493103,0.141294888215716,0.000654109791735,-0.067634849419633,0.029927969061475,0.229602753968761,-0.009455253738329,0.02688704950812,0.009554244726026,0.22556193229954,0.031375431854768,-0.060508661505477,0.005449086429569,0.148091161836866,-0.048120381654198,1.5457886051926983,1.736480315531331,3.8333333333333335,253.04233333333332,354.4,2022-01-01,0.10374289219999966
2022Q2,2.5554655916,2.5319078982,0.925860281657308,1.77257798677758,5.87335078244173,0.549024750122548,0.251926335214705,0.406744529943662,1.11926321261919,0.39827881350104,0.584289537662828,0.92391665123462,1.76885686760483,5.86043080321029,0.594278216546709,0.251397473900337,0.407481657008622,1.11691622113436,0.320671003564225,0.211588750346902,0.395015557851374,0.021492762836445,-0.013985949299602,0.023256214144061,0.918996632342561,1.75943739324656,5.82922297692737,0.142303705382611,0.380438041951378,0.067720695348058,0.250058738075218,0.193930915375708,0.192438849881459,0.0163601289667,0.468667498698088,0.094961097533115,0.003466806204862,0.122529448925596,0.417632320363866,0.210462002985783,0.023132370705739,0.096449034388788,0.096171631651137,0.02342868472057,0.113204866540999,0.111754980955023,-0.03045314990794,0.392912030433297,-0.013911471744067,1.672842410277756,1.9434593793475676,3.6333333333333333,272.9373333333333,331.07619047619045,2022-04-01,0.22309474180000022
